lunarYear,lunarMonth,isLeap,solarYear,solarMonth,solarDay
2061,2,false,2061,2,20
2061,3,false,2061,3,22
2061,4,false,2061,5,19
2061,5,false,2061,6,18
2061,6,false,2061,7,17
2061,7,false,2061,8,15
2061,8,false,2061,9,14
2061,9,false,2061,10,13
2061,10,false,2061,11,12
2061,11,false,2061,12,12
2061,12,false,2062,1,11
2061,3,true,2061,4,20
2062,1,false,2062,2,9
2062,2,false,2062,3,11
2062,3,false,2062,4,10
2062,4,false,2062,5,9
2062,5,false,2062,6,7
2062,6,false,2062,7,7
2062,7,false,2062,8,5
2062,8,false,2062,9,3
2062,9,false,2062,10,3
2062,10,false,2062,11,1
2062,11,false,2062,12,1
2062,12,false,2062,12,31
2063,1,false,2063,1,29
2063,2,false,2063,2,28
2063,3,false,2063,3,30
2063,4,false,2063,4,28
2063,5,false,2063,5,28
2063,6,false,2063,6,26
2063,7,false,2063,7,26
2063,8,false,2063,9,22
2063,9,false,2063,10,22
2063,10,false,2063,11,20
2063,11,false,2063,12,20
2063,12,false,2064,1,18
2063,7,true,2063,8,24
2064,1,false,2064,2,17
2064,2,false,2064,3,18
2064,3,false,2064,4,17
2064,4,false,2064,5,16
2064,5,false,2064,6,15
2064,6,false,2064,7,14
2064,7,false,2064,8,13
2064,8,false,2064,9,11
2064,9,false,2064,10,10
2064,10,false,2064,11,9
2064,11,false,2064,12,8
2064,12,false,2065,1,7
2065,1,false,2065,2,5
2065,2,false,2065,3,7
2065,3,false,2065,4,6
2065,4,false,2065,5,5
2065,5,false,2065,6,4
2065,6,false,2065,7,4
2065,7,false,2065,8,2
2065,8,false,2065,9,1
2065,9,false,2065,9,30
2065,10,false,2065,10,29
2065,11,false,2065,11,28
2065,12,false,2065,12,27
2066,1,false,2066,1,26
2066,2,false,2066,2,24
2066,3,false,2066,3,26
2066,4,false,2066,4,24
2066,5,false,2066,5,24
2066,6,false,2066,7,22
2066,7,false,2066,8,21
2066,8,false,2066,9,19
2066,9,false,2066,10,19
2066,10,false,2066,11,17
2066,11,false,2066,12,17
2066,12,false,2067,1,15
2066,5,true,2066,6,23
2067,1,false,2067,2,14
2067,2,false,2067,3,15
2067,3,false,2067,4,14
2067,4,false,2067,5,13
2067,5,false,2067,6,12
2067,6,false,2067,7,11
2067,7,false,2067,8,10
2067,8,false,2067,9,9
2067,9,false,2067,10,8
2067,10,false,2067,11,7
2067,11,false,2067,12,6
2067,12,false,2068,1,5
2068,1,false,2068,2,3
2068,2,false,2068,3,4
2068,3,false,2068,4,2
2068,4,false,2068,5,2
2068,5,false,2068,5,31
2068,6,false,2068,6,29
2068,7,false,2068,7,29
2068,8,false,2068,8,28
2068,9,false,2068,9,26
2068,10,false,2068,10,26
2068,11,false,2068,11,25
2068,12,false,2068,12,24
2069,1,false,2069,1,23
2069,2,false,2069,2,21
2069,3,false,2069,3,23
2069,4,false,2069,4,21
2069,5,false,2069,6,19
2069,6,false,2069,7,18
2069,7,false,2069,8,17
2069,8,false,2069,9,15
2069,9,false,2069,10,15
2069,10,false,2069,11,14
2069,11,false,2069,12,14
2069,12,false,2070,1,12
2069,4,true,2069,5,21
2070,1,false,2070,2,11
2070,2,false,2070,3,12
2070,3,false,2070,4,11
2070,4,false,2070,5,10
2070,5,false,2070,6,9
2070,6,false,2070,7,8
2070,7,false,2070,8,6
2070,8,false,2070,9,5
2070,9,false,2070,10,4
2070,10,false,2070,11,3
2070,11,false,2070,12,3
2070,12,false,2071,1,1
2071,1,false,2071,1,31
2071,2,false,2071,3,2
2071,3,false,2071,3,31
2071,4,false,2071,4,30
2071,5,false,2071,5,29
2071,6,false,2071,6,28
2071,7,false,2071,7,27
2071,8,false,2071,8,25
2071,9,false,2071,10,23
2071,10,false,2071,11,22
2071,11,false,2071,12,21
2071,12,false,2072,1,20
2071,8,true,2071,9,24
2072,1,false,2072,2,19
2072,2,false,2072,3,20
2072,3,false,2072,4,18
2072,4,false,2072,5,18
2072,5,false,2072,6,16
2072,6,false,2072,7,16
2072,7,false,2072,8,14
2072,8,false,2072,9,12
2072,9,false,2072,10,12
2072,10,false,2072,11,10
2072,11,false,2072,12,10
2072,12,false,2073,1,8
2073,1,false,2073,2,7
2073,2,false,2073,3,9
2073,3,false,2073,4,7
2073,4,false,2073,5,7
2073,5,false,2073,6,6
2073,6,false,2073,7,5
2073,7,false,2073,8,4
2073,8,false,2073,9,2
2073,9,false,2073,10,1
2073,10,false,2073,10,31
2073,11,false,2073,11,29
2073,12,false,2073,12,29
2074,1,false,2074,1,27
2074,2,false,2074,2,26
2074,3,false,2074,3,27
2074,4,false,2074,4,26
2074,5,false,2074,5,26
2074,6,false,2074,6,24
2074,7,false,2074,8,22
2074,8,false,2074,9,21
2074,9,false,2074,10,20
2074,10,false,2074,11,19
2074,11,false,2074,12,18
2074,12,false,2075,1,17
2074,6,true,2074,7,24
2075,1,false,2075,2,15
2075,2,false,2075,3,17
2075,3,false,2075,4,15
2075,4,false,2075,5,15
2075,5,false,2075,6,13
2075,6,false,2075,7,13
2075,7,false,2075,8,12
2075,8,false,2075,9,10
2075,9,false,2075,10,10
2075,10,false,2075,11,8
2075,11,false,2075,12,8
2075,12,false,2076,1,6
2076,1,false,2076,2,5
2076,2,false,2076,3,5
2076,3,false,2076,4,4
2076,4,false,2076,5,3
2076,5,false,2076,6,2
2076,6,false,2076,7,1
2076,7,false,2076,7,31
2076,8,false,2076,8,29
2076,9,false,2076,9,28
2076,10,false,2076,10,28
2076,11,false,2076,11,26
2076,12,false,2076,12,26
2077,1,false,2077,1,24
2077,2,false,2077,2,23
2077,3,false,2077,3,24
2077,4,false,2077,4,23
2077,5,false,2077,6,20
2077,6,false,2077,7,20
2077,7,false,2077,8,18
2077,8,false,2077,9,17
2077,9,false,2077,10,17
2077,10,false,2077,11,16
2077,11,false,2077,12,15
2077,12,false,2078,1,14
2077,4,true,2077,5,22
2078,1,false,2078,2,12
2078,2,false,2078,3,14
2078,3,false,2078,4,12
2078,4,false,2078,5,12
2078,5,false,2078,6,10
2078,6,false,2078,7,9
2078,7,false,2078,8,8
2078,8,false,2078,9,6
2078,9,false,2078,10,6
2078,10,false,2078,11,5
2078,11,false,2078,12,4
2078,12,false,2079,1,3
2079,1,false,2079,2,2
2079,2,false,2079,3,3
2079,3,false,2079,4,2
2079,4,false,2079,5,1
2079,5,false,2079,5,31
2079,6,false,2079,6,29
2079,7,false,2079,7,28
2079,8,false,2079,8,27
2079,9,false,2079,9,25
2079,10,false,2079,10,25
2079,11,false,2079,11,23
2079,12,false,2079,12,23
2080,1,false,2080,1,22
2080,2,false,2080,2,21
2080,3,false,2080,3,21
2080,4,false,2080,5,19
2080,5,false,2080,6,18
2080,6,false,2080,7,17
2080,7,false,2080,8,15
2080,8,false,2080,9,14
2080,9,false,2080,10,13
2080,10,false,2080,11,11
2080,11,false,2080,12,11
2080,12,false,2081,1,10
2080,3,true,2080,4,20
2081,1,false,2081,2,9
2081,2,false,2081,3,10
2081,3,false,2081,4,9
2081,4,false,2081,5,9
2081,5,false,2081,6,7
2081,6,false,2081,7,7
2081,7,false,2081,8,5
2081,8,false,2081,9,3
2081,9,false,2081,10,3
2081,10,false,2081,11,1
2081,11,false,2081,11,30
2081,12,false,2081,12,30
2082,1,false,2082,1,29
2082,2,false,2082,2,27
2082,3,false,2082,3,29
2082,4,false,2082,4,28
2082,5,false,2082,5,28
2082,6,false,2082,6,26
2082,7,false,2082,7,25
2082,8,false,2082,9,22
2082,9,false,2082,10,22
2082,10,false,2082,11,20
2082,11,false,2082,12,19
2082,12,false,2083,1,18
2082,7,true,2082,8,24
2083,1,false,2083,2,17
2083,2,false,2083,3,18
2083,3,false,2083,4,17
2083,4,false,2083,5,17
2083,5,false,2083,6,15
2083,6,false,2083,7,15
2083,7,false,2083,8,13
2083,8,false,2083,9,12
2083,9,false,2083,10,11
2083,10,false,2083,11,10
2083,11,false,2083,12,9
2083,12,false,2084,1,8
2084,1,false,2084,2,6
2084,2,false,2084,3,7
2084,3,false,2084,4,5
2084,4,false,2084,5,5
2084,5,false,2084,6,3
2084,6,false,2084,7,3
2084,7,false,2084,8,2
2084,8,false,2084,8,31
2084,9,false,2084,9,30
2084,10,false,2084,10,29
2084,11,false,2084,11,28
2084,12,false,2084,12,27
2085,1,false,2085,1,26
2085,2,false,2085,2,24
2085,3,false,2085,3,26
2085,4,false,2085,4,24
2085,5,false,2085,5,23
2085,6,false,2085,7,22
2085,7,false,2085,8,20
2085,8,false,2085,9,19
2085,9,false,2085,10,19
2085,10,false,2085,11,17
2085,11,false,2085,12,17
2085,12,false,2086,1,15
2085,5,true,2085,6,22
2086,1,false,2086,2,14
2086,2,false,2086,3,15
2086,3,false,2086,4,14
2086,4,false,2086,5,13
2086,5,false,2086,6,11
2086,6,false,2086,7,11
2086,7,false,2086,8,9
2086,8,false,2086,9,8
2086,9,false,2086,10,8
2086,10,false,2086,11,6
2086,11,false,2086,12,6
2086,12,false,2087,1,5
2087,1,false,2087,2,3
2087,2,false,2087,3,5
2087,3,false,2087,4,3
2087,4,false,2087,5,3
2087,5,false,2087,6,1
2087,6,false,2087,6,30
2087,7,false,2087,7,30
2087,8,false,2087,8,28
2087,9,false,2087,9,27
2087,10,false,2087,10,26
2087,11,false,2087,11,25
2087,12,false,2087,12,25
2088,1,false,2088,1,24
2088,2,false,2088,2,22
2088,3,false,2088,3,23
2088,4,false,2088,4,21
2088,5,false,2088,6,19
2088,6,false,2088,7,18
2088,7,false,2088,8,17
2088,8,false,2088,9,15
2088,9,false,2088,10,14
2088,10,false,2088,11,13
2088,11,false,2088,12,13
2088,12,false,2089,1,12
2088,4,true,2088,5,21
2089,1,false,2089,2,10
2089,2,false,2089,3,12
2089,3,false,2089,4,11
2089,4,false,2089,5,10
2089,5,false,2089,6,9
2089,6,false,2089,7,8
2089,7,false,2089,8,6
2089,8,false,2089,9,4
2089,9,false,2089,10,4
2089,10,false,2089,11,2
2089,11,false,2089,12,2
2089,12,false,2090,1,1
2090,1,false,2090,1,30
2090,2,false,2090,3,1
2090,3,false,2090,3,31
2090,4,false,2090,4,30
2090,5,false,2090,5,29
2090,6,false,2090,6,28
2090,7,false,2090,7,27
2090,8,false,2090,8,25
2090,9,false,2090,10,23
2090,10,false,2090,11,21
2090,11,false,2090,12,21
2090,12,false,2091,1,20
2090,8,true,2090,9,24
2091,1,false,2091,2,18
2091,2,false,2091,3,20
2091,3,false,2091,4,19
2091,4,false,2091,5,18
2091,5,false,2091,6,17
2091,6,false,2091,7,16
2091,7,false,2091,8,15
2091,8,false,2091,9,13
2091,9,false,2091,10,13
2091,10,false,2091,11,11
2091,11,false,2091,12,10
2091,12,false,2092,1,9
2092,1,false,2092,2,7
2092,2,false,2092,3,8
2092,3,false,2092,4,7
2092,4,false,2092,5,6
2092,5,false,2092,6,5
2092,6,false,2092,7,5
2092,7,false,2092,8,3
2092,8,false,2092,9,2
2092,9,false,2092,10,1
2092,10,false,2092,10,31
2092,11,false,2092,11,29
2092,12,false,2092,12,29
2093,1,false,2093,1,27
2093,2,false,2093,2,25
2093,3,false,2093,3,27
2093,4,false,2093,4,26
2093,5,false,2093,5,25
2093,6,false,2093,6,24
2093,7,false,2093,8,22
2093,8,false,2093,9,21
2093,9,false,2093,10,20
2093,10,false,2093,11,19
2093,11,false,2093,12,18
2093,12,false,2094,1,17
2093,6,true,2093,7,23
2094,1,false,2094,2,15
2094,2,false,2094,3,16
2094,3,false,2094,4,15
2094,4,false,2094,5,14
2094,5,false,2094,6,13
2094,6,false,2094,7,12
2094,7,false,2094,8,11
2094,8,false,2094,9,10
2094,9,false,2094,10,9
2094,10,false,2094,11,8
2094,11,false,2094,12,8
2094,12,false,2095,1,6
2095,1,false,2095,2,5
2095,2,false,2095,3,6
2095,3,false,2095,4,5
2095,4,false,2095,5,4
2095,5,false,2095,6,2
2095,6,false,2095,7,2
2095,7,false,2095,7,31
2095,8,false,2095,8,30
2095,9,false,2095,9,28
2095,10,false,2095,10,28
2095,11,false,2095,11,27
2095,12,false,2095,12,27
2096,1,false,2096,1,25
2096,2,false,2096,2,24
2096,3,false,2096,3,24
2096,4,false,2096,4,23
2096,5,false,2096,6,20
2096,6,false,2096,7,20
2096,7,false,2096,8,18
2096,8,false,2096,9,16
2096,9,false,2096,10,16
2096,10,false,2096,11,15
2096,11,false,2096,12,15
2096,12,false,2097,1,13
2096,4,true,2096,5,22
2097,1,false,2097,2,12
2097,2,false,2097,3,14
2097,3,false,2097,4,12
2097,4,false,2097,5,12
2097,5,false,2097,6,10
2097,6,false,2097,7,9
2097,7,false,2097,8,7
2097,8,false,2097,9,6
2097,9,false,2097,10,5
2097,10,false,2097,11,4
2097,11,false,2097,12,4
2097,12,false,2098,1,2
2098,1,false,2098,2,1
2098,2,false,2098,3,3
2098,3,false,2098,4,2
2098,4,false,2098,5,1
2098,5,false,2098,5,31
2098,6,false,2098,6,29
2098,7,false,2098,7,28
2098,8,false,2098,8,26
2098,9,false,2098,9,25
2098,10,false,2098,10,24
2098,11,false,2098,11,23
2098,12,false,2098,12,22
2099,1,false,2099,1,21
2099,2,false,2099,2,20
2099,3,false,2099,4,20
2099,4,false,2099,5,20
2099,5,false,2099,6,19
2099,6,false,2099,7,18
2099,7,false,2099,8,16
2099,8,false,2099,9,15
2099,9,false,2099,10,14
2099,10,false,2099,11,12
2099,11,false,2099,12,12
2099,12,false,2100,1,10
2099,2,true,2099,3,22
