year,tymeIndex,beijingJd
1986,1,2446436.4778039446
1986,2,2446451.1987466007
1986,3,2446465.9636790124
1986,4,2446480.78994108
1986,5,2446495.7167621534
1986,6,2446510.751867275
1986,7,2446525.9209142225
1986,8,2446541.2167606126
1986,9,2446556.6462506372
1986,10,2446572.1860500188
1986,11,2446587.8224854106
1986,12,2446603.5208039302
1986,13,2446619.2505241977
1986,14,2446634.9752710564
1986,15,2446650.656672135
1986,16,2446666.267909933
1986,17,2446681.7740416634
1986,18,2446697.165877832
1986,19,2446712.421359259
1986,20,2446727.5515157306
1986,21,2446742.550572336
1986,22,2446757.447448149
1986,23,2446772.2506484794
1987,0,2446787.0014743633
1987,1,2446801.717366878
1987,2,2446816.4447146594
1987,3,2446831.2025483353
1987,4,2446846.034682254
1987,5,2446860.9539044853
1987,6,2446875.9944223403
1987,7,2446891.155643291
1987,8,2446906.456620767
1987,9,2446921.8788747876
1987,10,2446937.423620094
1987,11,2446953.054843049
1987,12,2446968.7574647926
1987,13,2446984.4851704994
1987,14,2447000.212528066
1987,15,2447015.8952874457
1987,16,2447031.5068256278
1987,17,2447047.0167444013
1987,18,2447062.4064363926
1987,19,2447077.6664392077
1987,20,2447092.7922678753
1987,21,2447107.7956066127
1987,22,2447122.687070823
1987,23,2447137.4945873246
1988,0,2447152.2401894103
1988,1,2447166.9607641036
1988,2,2447181.683529476
1988,3,2447196.446403227
1988,4,2447211.274383393
1988,5,2447226.198983437
1988,6,2447241.235133052
1988,7,2447256.402131185
1988,8,2447271.6977675324
1988,9,2447287.1261930116
1988,10,2447302.6643533437
1988,11,2447318.301999848
1988,12,2447333.9975840254
1988,13,2447349.731185896
1988,14,2447365.4521377804
1988,15,2447381.139066683
1988,16,2447396.7458308386
1988,17,2447412.2579962043
1988,18,2447427.6450265506
1988,19,2447442.90590347
1988,20,2447458.030629563
1988,21,2447473.0339704
1988,22,2447487.9249872616
1988,23,2447502.7322729756
1989,0,2447517.4776977045
1989,1,2447532.19855898
1989,2,2447546.9215114615
1989,3,2447561.6855182946
1989,4,2447576.5142367696
1989,5,2447591.440370376
1989,6,2447606.4779556706
1989,7,2447621.6457682457
1989,8,2447636.9436986838
1989,9,2447652.3707800927
1989,10,2447667.9121717135
1989,11,2447683.5452940552
1989,12,2447699.245139448
1989,13,2447714.9718175
1989,14,2447730.6982439593
1989,15,2447746.377688057
1989,16,2447761.990426579
1989,17,2447777.495755469
1989,18,2447792.8886202453
1989,19,2447808.143967335
1989,20,2447823.274401498
1989,21,2447838.2732816753
1989,22,2447853.169869312
1989,23,2447867.9728782675
1990,0,2447882.723613527
1990,1,2447897.43974811
1990,2,2447912.167740346
1990,3,2447926.9263902074
1990,4,2447941.7597319474
1990,5,2447956.6800675928
1990,6,2447971.721706032
1990,7,2447986.883978601
1990,8,2448002.1850965843
1990,9,2448017.6079429113
1990,10,2448033.1509620035
1990,11,2448048.782148993
1990,12,2448064.4810886984
1990,13,2448080.208660935
1990,14,2448095.9315947974
1990,15,2448111.6149497894
1990,16,2448127.222788062
1990,17,2448142.7343561333
1990,18,2448158.1218687855
1990,19,2448173.3845987795
1990,20,2448188.509679815
1990,21,2448203.5163188176
1990,22,2448218.4075765293
1990,23,2448233.218166094
1991,0,2448247.963177184
1991,1,2448262.6861869544
1991,2,2448277.4076964483
1991,3,2448292.172500659
1991,4,2448306.99883732
1991,5,2448321.9251754293
1991,6,2448336.9596817
1991,7,2448352.1282679164
1991,8,2448367.422491431
1991,9,2448382.852004974
1991,10,2448398.3890549024
1991,11,2448414.0265912595
1991,12,2448429.721371927
1991,13,2448445.4534637197
1991,14,2448461.1743937056
1991,15,2448476.8591977158
1991,16,2448492.4672567192
1991,17,2448507.977327923
1991,18,2448523.3667417606
1991,19,2448538.6257772334
1991,20,2448553.753590217
1991,21,2448568.7554441122
1991,22,2448583.6498211133
1991,23,2448598.4555566255
1992,0,2448613.2039154964
1992,1,2448627.922575392
1992,2,2448642.647562622
1992,3,2448657.4085282763
1992,4,2448672.2385386187
1992,5,2448687.1612059227
1992,6,2448702.2000406403
1992,7,2448717.36468081
1992,8,2448732.6645047003
1992,9,2448748.08934963
1992,10,2448763.633422322
1992,11,2448779.265499251
1992,12,2448794.9681526264
1992,13,2448810.69461597
1992,14,2448826.422789267
1992,15,2448842.1023557093
1992,16,2448857.7153446586
1992,17,2448873.221065149
1992,18,2448888.613032572
1992,19,2448903.8690835354
1992,20,2448918.998000732
1992,21,2448933.9979418083
1992,22,2448948.892953053
1992,23,2448963.697357106
1993,0,2448978.446680376
1993,1,2448993.164248936
1993,2,2449007.8908444513
1993,3,2449022.6508009103
1993,4,2449037.4827517
1993,5,2449052.4045349886
1993,6,2449067.4448981727
1993,7,2449082.609152234
1993,8,2449097.90903973
1993,9,2449113.334523773
1993,10,2449128.8761927644
1993,11,2449144.510565694
1993,12,2449160.2081437446
1993,13,2449175.938911492
1993,14,2449191.6602926906
1993,15,2449207.3458111854
1993,16,2449222.951599692
1993,17,2449238.463743971
1993,18,2449253.8489553714
1993,19,2449269.111134996
1993,20,2449284.2341252873
1993,21,2449299.2399662724
1993,22,2449314.129754975
1993,23,2449328.9401525944
1994,0,2449343.684586623
1994,1,2449358.4084158125
1994,2,2449373.130139479
1994,3,2449387.8964863573
1994,4,2449402.7233610367
1994,5,2449417.651175858
1994,6,2449432.686119943
1994,7,2449447.8554121
1994,8,2449463.1500038886
1994,9,2449478.5792248915
1994,10,2449494.1169916354
1994,11,2449509.7533747507
1994,12,2449525.449673668
1994,13,2449541.1801144984
1994,14,2449556.9034676454
1994,15,2449572.586361364
1994,16,2449588.19704802
1994,17,2449603.7049416094
1994,18,2449619.0966728753
1994,19,2449634.353525679
1994,20,2449649.4833438336
1994,21,2449664.4830581546
1994,22,2449679.3791416124
1994,23,2449694.1825588704
1995,0,2449708.9324428327
1995,1,2449723.6486642966
1995,2,2449738.3753159996
1995,3,2449753.133925808
1995,4,2449767.965789443
1995,5,2449782.8861580594
1995,6,2449797.9267030605
1995,7,2449813.088963435
1995,8,2449828.389919616
1995,9,2449843.8125379216
1995,10,2449859.3570741555
1995,11,2449874.987829391
1995,12,2449890.6905328208
1995,13,2449906.417357503
1995,14,2449922.1456015836
1995,15,2449937.8275903575
1995,16,2449953.4408617895
1995,17,2449968.950392641
1995,18,2449984.342356643
1995,19,2449999.602222096
1995,20,2450014.730215807
1995,21,2450029.7330452213
1995,22,2450044.625955993
1995,23,2450059.432115583
1996,0,2450074.1783238524
1996,1,2450088.89684013
1996,2,2450103.619786584
1996,3,2450118.3804848515
1996,4,2450133.2088276604
1996,5,2450148.1316970256
1996,6,2450163.1688003293
1996,7,2450178.3347382774
1996,8,2450193.631863524
1996,9,2450209.0597397047
1996,10,2450224.5993695688
1996,11,2450240.2366594025
1996,12,2450255.9331489555
1996,13,2450271.666663147
1996,14,2450287.387991514
1996,15,2450303.075561535
1996,16,2450318.6825191677
1996,17,2450334.1961270655
1996,18,2450349.583406693
1996,19,2450364.8463244913
1996,20,2450379.9713146174
1996,21,2450394.9767708858
1996,22,2450409.8676426006
1996,23,2450424.676393383
1997,0,2450439.42075098
1997,1,2450454.141993607
1997,2,2450468.862855292
1997,3,2450483.6263527866
1997,4,2450498.4524164298
1997,5,2450513.3778618737
1997,6,2450528.412966783
1997,7,2450543.580741461
1997,8,2450558.8769596713
1997,9,2450574.30516672
1997,10,2450589.845750024
1997,11,2450605.48091182
1997,12,2450621.180511096
1997,13,2450636.909290876
1997,14,2450652.6357191424
1997,15,2450668.316877957
1997,16,2450683.929993039
1997,17,2450699.4366791993
1997,18,2450714.8304045997
1997,19,2450730.086916017
1997,20,2450745.218580169
1997,21,2450760.2184921764
1997,22,2450775.1163596963
1997,23,2450789.920047595
1998,0,2450804.6715565966
1998,1,2450819.3876064713
1998,2,2450834.115324943
1998,3,2450848.872827196
1998,4,2450863.7047806494
1998,5,2450878.6230921196
1998,6,2450893.662870942
1998,7,2450908.82288658
1998,8,2450924.122724634
1998,9,2450939.5438683685
1998,10,2450955.0871051042
1998,11,2450970.717619762
1998,12,2450986.4184470163
1998,13,2451002.146126944
1998,14,2451017.871776643
1998,15,2451033.5554349213
1998,16,2451049.1659260974
1998,17,2451064.677716781
1998,18,2451080.0674873036
1998,19,2451095.330382486
1998,20,2451110.457347459
1998,21,2451125.4641569965
1998,22,2451140.3570888997
1998,23,2451155.16776736
1999,0,2451169.9142035856
1999,1,2451184.636905178
1999,2,2451199.3592656287
1999,3,2451214.122947494
1999,4,2451228.949192019
1999,5,2451243.8733990085
1999,6,2451258.906830279
1999,7,2451274.0726472815
1999,8,2451289.365279334
1999,9,2451304.792359213
1999,10,2451320.328071045
1999,11,2451335.9646684765
1999,12,2451351.6591071687
1999,13,2451367.392350196
1999,14,2451383.113961707
1999,15,2451398.8014573557
1999,16,2451414.410471346
1999,17,2451429.9235997144
1999,18,2451445.3135548313
1999,19,2451460.5752468677
1999,20,2451475.7029355825
1999,21,2451490.7068428337
1999,22,2451505.600582797
1999,23,2451520.4079542262
2000,0,2451535.1554166856
2000,1,2451549.8754873034
2000,2,2451564.5993383103
2000,3,2451579.361390933
2000,4,2451594.1897928603
2000,5,2451609.112960492
2000,6,2451624.1494746306
2000,7,2451639.313869207
2000,8,2451654.6107607167
2000,9,2451670.034835617
2000,10,2451685.5759779685
2000,11,2451701.207339599
2000,12,2451716.9081325345
2000,13,2451732.6346809343
2000,14,2451748.362978202
2000,15,2451764.0437411745
2000,16,2451779.6586883967
2000,17,2451795.1660845014
2000,18,2451810.5608173446
2000,19,2451825.8182029184
2000,20,2451840.9496321785
2000,21,2451855.950041895
2000,22,2451870.84676418
2000,23,2451885.650721866
2001,0,2451900.4009939404
2001,1,2451915.117545814
2001,2,2451929.8446504516
2001,3,2451944.6033460703
2001,4,2451959.4355975497
2001,5,2451974.3558851057
2001,6,2451989.396337936
2001,7,2452004.558592863
2001,8,2452019.858255038
2001,9,2452035.2811323074
2001,10,2452050.822364037
2001,11,2452066.453879947
2001,12,2452082.1511926833
2001,13,2452097.879651548
2001,14,2452113.6015527714
2001,15,2452129.2863496095
2001,16,2452144.8938477933
2001,17,2452160.407066577
2001,18,2452175.79477199
2001,19,2452191.059040946
2001,20,2452206.1844467483
2001,21,2452221.1922721905
2001,22,2452236.0836569523
2001,23,2452250.8950538454
2002,0,2452265.6399250994
2002,1,2452280.363546561
2002,2,2452295.084736419
2002,3,2452309.8500611065
2002,4,2452324.6759009873
2002,5,2452339.602461912
2002,6,2452354.6361961886
2002,7,2452369.8043660494
2002,8,2452385.0975407707
2002,9,2452400.5258996813
2002,10,2452416.061874238
2002,11,2452431.6977575957
2002,12,2452447.3919459125
2002,13,2452463.1223543514
2002,14,2452478.8436465673
2002,15,2452494.5272881375
2002,16,2452510.1367814634
2002,17,2452525.646547106
2002,18,2452541.038456285
2002,19,2452556.298127864
2002,20,2452571.4290439812
2002,21,2452586.431817035
2002,22,2452601.3289815406
2002,23,2452616.1348851155
2003,0,2452630.884981046
2003,1,2452645.602586547
2003,2,2452660.32818459
2003,3,2452675.087035091
2003,4,2452689.9168219
2003,5,2452704.8367185104
2003,6,2452719.8748433637
2003,7,2452735.0364471218
2003,8,2452750.3352795737
2003,9,2452765.7572858487
2003,10,2452781.300294053
2003,11,2452796.930361088
2003,12,2452812.632263941
2003,13,2452828.358095217
2003,14,2452844.086204118
2003,15,2452859.766871872
2003,16,2452875.380667514
2003,17,2452890.889054144
2003,18,2452906.2825141666
2003,19,2452921.5420495654
2003,20,2452936.672534985
2003,21,2452951.6758259414
2003,22,2452966.5717742457
2003,23,2452981.3785793176
2004,0,2452996.1276360094
2004,1,2453010.8462127284
2004,2,2453025.5710902326
2004,3,2453040.33070241
2004,4,2453055.159714056
2004,5,2453070.0802998086
2004,6,2453085.117102623
2004,7,2453100.2800868
2004,8,2453115.5766730825
2004,9,2453131.001712257
2004,10,2453146.541109542
2004,11,2453162.176229263
2004,12,2453177.8728177203
2004,13,2453193.605044871
2004,14,2453209.3264950993
2004,15,2453225.0136066726
2004,16,2453240.6203180873
2004,17,2453256.1339724394
2004,18,2453271.5207206365
2004,19,2453286.784235025
2004,20,2453301.9089005343
2004,21,2453316.915660667
2004,22,2453331.8067177758
2004,23,2453346.6173232025
2005,0,2453361.3622218254
2005,1,2453376.0854057386
2005,2,2453390.8066432644
2005,3,2453405.5715459734
2005,4,2453420.3971834467
2005,5,2453435.3230314786
2005,6,2453450.3565554162
2005,7,2453465.5238060746
2005,8,2453480.8175391066
2005,9,2453496.245026558
2005,10,2453511.782921386
2005,11,2453527.4179655034
2005,12,2453543.115354656
2005,13,2453558.8448335845
2005,14,2453574.569926233
2005,15,2453590.252331333
2005,16,2453605.864898502
2005,17,2453621.37268771
2005,18,2453636.7661013557
2005,19,2453652.0231252834
2005,20,2453667.154402801
2005,21,2453682.1544726775
2005,22,2453697.052065907
2005,23,2453711.8560315287
2006,0,2453726.6075920537
2006,1,2453741.3242755025
2006,2,2453756.0522873285
2006,3,2453770.8105992037
2006,4,2453785.6427543745
2006,5,2453800.561575111
2006,6,2453815.6010840535
2006,7,2453830.7607717887
2006,8,2453846.059758861
2006,9,2453861.4796193284
2006,10,2453877.0219108067
2006,11,2453892.6506808586
2006,12,2453908.351291381
2006,13,2453924.0773946247
2006,14,2453939.8039549715
2006,15,2453955.486653669
2006,16,2453971.099010727
2006,17,2453986.610432819
2006,18,2454002.002343391
2006,19,2454017.2648487175
2006,20,2454032.393382534
2006,21,2454047.3992022234
2006,22,2454062.29288304
2006,23,2454077.101953751
2007,0,2454091.8486756734
2007,1,2454106.5695582367
2007,2,2454121.2922403207
2007,3,2454136.054311048
2007,4,2454150.88120332
2007,5,2454165.8041589605
2007,6,2454180.838489864
2007,7,2454196.0032299
2007,8,2454211.2965833317
2007,9,2454226.722495575
2007,10,2454242.2582942992
2007,11,2454257.893800128
2007,12,2454273.5877994183
2007,13,2454289.320645445
2007,14,2454305.0417816793
2007,15,2454320.730029967
2007,16,2454336.338859877
2007,17,2454351.8538028593
2007,18,2454367.243907668
2007,19,2454382.5079792184
2007,20,2454397.6356905117
2007,21,2454412.6416769396
2007,22,2454427.534645682
2007,23,2454442.3431104007
2008,0,2454457.088751115
2008,1,2454471.8089135224
2008,2,2454486.5302289315
2008,3,2454501.291948786
2008,4,2454516.1177453143
2008,5,2454531.040838688
2008,6,2454546.075201768
2008,7,2454561.2401808
2008,8,2454576.5355081563
2008,9,2454591.9607139993
2008,10,2454607.50062072
2008,11,2454623.1331458474
2008,12,2454638.8328847038
2008,13,2454654.5602899226
2008,14,2454670.288050051
2008,15,2454685.969560446
2008,16,2454701.5848853653
2008,17,2454717.093149699
2008,18,2454732.4892304903
2008,19,2454747.7476593503
2008,20,2454762.881005242
2008,21,2454777.882336381
2008,22,2454792.780785403
2008,23,2454807.584927274
2009,0,2454822.335939978
2009,1,2454837.0514768884
2009,2,2454851.778011773
2009,3,2454866.534578435
2009,4,2454881.3653548667
2009,5,2454896.283002538
2009,6,2454911.321975956
2009,7,2454926.4817885007
2009,8,2454941.780845213
2009,9,2454957.201966487
2009,10,2454972.743865048
2009,11,2454988.3743475894
2009,12,2455004.0732633886
2009,13,2455019.8010320277
2009,14,2455035.52479357
2009,15,2455051.209135499
2009,16,2455066.8184465133
2009,17,2455082.3316768087
2009,18,2455097.7212449503
2009,19,2455112.986155315
2009,20,2455128.1135217324
2009,21,2455143.1224052645
2009,22,2455158.0156703643
2009,23,2455172.827941128
2010,0,2455187.5741565367
2010,1,2455202.2977652582
2010,2,2455217.0192349264
2010,3,2455231.783234011
2010,4,2455246.608077914
2010,5,2455261.5321986326
2010,6,2455276.5640376825
2010,7,2455291.729511508
2010,8,2455307.020698213
2010,9,2455322.44724433
2010,10,2455337.9818730894
2010,11,2455353.6176352026
2010,12,2455369.3113963758
2010,13,2455385.0433251737
2010,14,2455400.7647299375
2010,15,2455416.450780981
2010,16,2455432.0603850577
2010,17,2455447.5726934113
2010,18,2455462.9646166014
2010,19,2455478.226727254
2010,20,2455493.3576882365
2010,21,2455508.3628454846
2010,22,2455523.2601166205
2010,23,2455538.068319226
2011,0,2455552.8183730952
2011,1,2455567.537931933
2011,2,2455582.2628736575
2011,3,2455597.022873046
2011,4,2455611.850923202
2011,5,2455626.770818549
2011,6,2455641.8060673187
2011,7,2455656.966652765
2011,8,2455672.262110135
2011,9,2455687.68278775
2011,10,2455703.223035648
2011,11,2455718.8523185276
2011,12,2455734.553124937
2011,13,2455750.279171507
2011,14,2455766.0082072667
2011,15,2455781.6898899735
2011,16,2455797.3059974094
2011,17,2455812.8154354817
2011,18,2455828.2115495913
2011,19,2455843.4715962666
2011,20,2455858.6043828935
2011,21,2455873.6075935466
2011,22,2455888.5054269494
2011,23,2455903.3118042103
2012,0,2455918.0625200667
2012,1,2455932.780498886
2012,2,2455947.506823341
2012,3,2455962.265551818
2012,4,2455977.0955561874
2012,5,2455992.0146177257
2012,6,2456007.0516856723
2012,7,2456022.212231881
2012,8,2456037.508392906
2012,9,2456052.9303338723
2012,10,2456068.469111222
2012,11,2456084.101318351
2012,12,2456099.7977800467
2012,13,2456115.52827937
2012,14,2456131.2506023655
2012,15,2456146.937877805
2012,16,2456162.546416109
2012,17,2456178.06181174
2012,18,2456193.4506874154
2012,19,2456208.7164663756
2012,20,2456223.8427493023
2012,21,2456238.8513518292
2012,22,2456253.743145254
2012,23,2456268.554809382
2013,0,2456283.299720986
2013,1,2456298.0233559385
2013,2,2456312.74424698
2013,3,2456327.5093212347
2013,4,2456342.3344400846
2013,5,2456357.2603155808
2013,6,2456372.293005123
2013,7,2456387.460040062
2013,8,2456402.752292109
2013,9,2456418.1792766387
2013,10,2456433.7149316105
2013,11,2456449.3495296095
2013,12,2456465.0443999693
2013,13,2456480.7740274705
2013,14,2456496.4972011135
2013,15,2456512.1808079514
2013,16,2456527.7928463737
2013,17,2456543.302962452
2013,18,2456558.6973158875
2013,19,2456573.957289946
2013,20,2456589.0901444657
2013,21,2456604.092972197
2013,22,2456618.9917441225
2013,23,2456633.7975887707
2014,0,2456648.549303074
2014,1,2456663.26679067
2014,2,2456677.993920007
2014,3,2456692.752263071
2014,4,2456707.582983479
2014,5,2456722.5015684078
2014,6,2456737.539655674
2014,7,2456752.6990713896
2014,8,2456767.996906916
2014,9,2456783.4162702486
2014,10,2456798.9576645717
2014,11,2456814.585444371
2014,12,2456830.2855652166
2014,13,2456846.0102519193
2014,14,2456861.737051699
2014,15,2456877.418379148
2014,16,2456893.031928748
2014,17,2456908.542653248
2014,18,2456923.936860391
2014,19,2456939.1996471197
2014,20,2456954.3312874828
2014,21,2456969.3379623815
2014,22,2456984.234849383
2014,23,2456999.044505911
2015,0,2457013.79376181
2015,1,2457028.5142631694
2015,2,2457043.2383618997
2015,3,2457057.9989277655
2015,4,2457072.826246475
2015,5,2457087.7469897694
2015,6,2457102.781342317
2015,7,2457117.9438358494
2015,8,2457133.237391578
2015,9,2457148.661524455
2015,10,2457164.197754181
2015,11,2457179.8320645397
2015,12,2457195.5263251355
2015,13,2457211.2585093025
2015,14,2457226.9794731545
2015,15,2457242.667637161
2015,16,2457258.2758865617
2015,17,2457273.7913629604
2015,18,2457289.1809289255
2015,19,2457304.446395104
2015,20,2457319.5741066844
2015,21,2457334.582377651
2015,22,2457349.4758890164
2015,23,2457364.287045449
2016,0,2457379.0332909427
2016,1,2457393.7558274167
2016,2,2457408.477153311
2016,3,2457423.240309606
2016,4,2457438.065085417
2016,5,2457452.988571085
2016,6,2457468.020957886
2016,7,2457483.1857760674
2016,8,2457498.478769796
2016,9,2457513.9040828035
2016,10,2457529.4420005507
2016,11,2457545.0753484895
2016,12,2457560.773743845
2016,13,2457576.5023245844
2016,14,2457592.2293078653
2016,15,2457607.9118151995
2016,16,2457623.5267237597
2016,17,2457639.035471726
2016,18,2457654.431342853
2016,19,2457669.6898440137
2016,20,2457684.823299215
2016,21,2457699.8247809224
2016,22,2457714.7238716437
2016,23,2457729.528558525
2017,0,2457744.2806698587
2017,1,2457758.9970500697
2017,2,2457773.724725941
2017,3,2457788.481987936
2017,4,2457803.3134107497
2017,5,2457818.2310572076
2017,6,2457833.2698798403
2017,7,2457848.428697392
2017,8,2457863.7270919564
2017,9,2457879.1465513404
2017,10,2457894.6881462205
2017,11,2457910.317084779
2017,12,2457926.016770665
2017,13,2457941.743540156
2017,14,2457957.468995442
2017,15,2457973.152793838
2017,16,2457988.764040319
2017,17,2458004.2768273484
2017,18,2458019.667908833
2017,19,2458034.9320475785
2017,20,2458050.060180247
2017,21,2458065.067931569
2017,22,2458079.9615533766
2017,23,2458094.772679224
2018,0,2458109.519410729
2018,1,2458124.242186904
2018,2,2458138.964606752
2018,3,2458153.728120625
2018,4,2458168.5541806375
2018,5,2458183.477901121
2018,6,2458198.5107430974
2018,7,2458213.6755461697
2018,8,2458228.9670525184
2018,9,2458244.392620573
2018,10,2458259.9268239476
2018,11,2458275.5619078875
2018,12,2458291.255064668
2018,13,2458306.987415116
2018,14,2458322.708575956
2018,15,2458338.3962923195
2018,16,2458354.005964538
2018,17,2458369.5206266404
2018,18,2458384.9125783434
2018,19,2458400.176888393
2018,20,2458415.307224033
2018,21,2458430.3137105433
2018,22,2458445.2093753763
2018,23,2458460.017994068
2019,0,2458474.765794107
2019,1,2458489.485398574
2019,2,2458504.208030461
2019,3,2458518.968297931
2019,4,2458533.794419557
2019,5,2458548.7151152627
2019,6,2458563.748927275
2019,7,2458578.910738141
2019,8,2458594.2050622534
2019,9,2458609.626938773
2019,10,2458625.1660743128
2019,11,2458640.796131871
2019,12,2458656.496032108
2019,13,2458672.222605976
2019,14,2458687.95166472
2019,15,2458703.634084675
2019,16,2458719.25140391
2019,17,2458734.7617385383
2019,18,2458750.1598481657
2019,19,2458765.420605922
2019,20,2458780.555388546
2019,21,2458795.5586147853
2019,22,2458810.457609744
2019,23,2458825.2628471158
2020,0,2458840.013516731
2020,1,2458854.729239221
2020,2,2458869.454629806
2020,3,2458884.2106410917
2020,4,2458899.039583902
2020,5,2458913.9561543614
2020,6,2458928.992787718
2020,7,2458944.1514975433
2020,8,2458959.4482491384
2020,9,2458974.8690204467
2020,10,2458990.409225805
2020,11,2459006.040579563
2020,12,2459021.7386711068
2020,13,2459037.468378044
2020,14,2459053.192272711
2020,15,2459068.8792959773
2020,16,2459084.489536593
2020,17,2459100.0055833035
2020,18,2459115.396296303
2020,19,2459130.663374653
2020,20,2459145.791365035
2020,21,2459160.8013313436
2020,22,2459175.6942856507
2020,23,2459190.506599546
2021,0,2459205.251626489
2021,1,2459219.9746069135
2021,2,2459234.6943428735
2021,3,2459249.457502541
2021,4,2459264.280528873
2021,5,2459279.2039538375
2021,6,2459294.234352088
2021,7,2459309.399391504
2021,8,2459324.689854083
2021,9,2459340.116098098
2021,10,2459355.65077753
2021,11,2459371.286184201
2021,12,2459386.9806732903
2021,13,2459402.712141192
2021,14,2459418.435016158
2021,15,2459434.120810607
2021,16,2459449.7326167906
2021,17,2459465.2450942113
2021,18,2459480.6396423425
2021,19,2459495.902115857
2021,20,2459511.035535588
2021,21,2459526.040826079
2021,22,2459540.9400987616
2021,23,2459555.747981331
2022,0,2459570.4995274576
2022,1,2459585.2181030475
2022,2,2459599.943824744
2022,3,2459614.701929115
2022,4,2459629.5298739052
2022,5,2459644.447045316
2022,6,2459659.481545768
2022,7,2459674.6390537606
2022,8,2459689.933538876
2022,9,2459705.3513599047
2022,10,2459720.8906972962
2022,11,2459736.5179238217
2022,12,2459752.2179554934
2022,13,2459767.9430621713
2022,14,2459783.6715264334
2022,15,2459799.3535690755
2022,16,2459814.9695672146
2022,17,2459830.4807643187
2022,18,2459845.8775766436
2022,19,2459861.1406000983
2022,20,2459876.274799134
2022,21,2459891.2815930527
2022,22,2459906.1809012373
2022,23,2459920.990463027
2023,0,2459935.7418079632
2023,1,2459950.461696591
2023,2,2459965.1871764185
2023,3,2459979.9462109036
2023,4,2459994.7738087797
2023,5,2460009.6918297405
2023,6,2460024.7252970245
2023,7,2460039.884073055
2023,8,2460055.176127311
2023,9,2460070.5963629563
2023,10,2460086.131370712
2023,11,2460101.7627481264
2023,12,2460117.4568162262
2023,13,2460133.1879741163
2023,14,2460148.9100308726
2023,15,2460164.599223494
2023,16,2460180.209232454
2023,17,2460195.726885349
2023,18,2460211.1180274314
2023,19,2460226.3858159715
2023,20,2460241.5144731817
2023,21,2460256.524708404
2023,22,2460271.418529306
2023,23,2460286.2311975486
2024,0,2460300.9773198026
2024,1,2460315.700952126
2024,2,2460330.4217778966
2024,3,2460345.1854957584
2024,4,2460360.009164823
2024,5,2460374.932465073
2024,6,2460389.9627942704
2024,7,2460405.1265882435
2024,8,2460420.41651149
2024,9,2460435.8403401407
2024,10,2460451.3746659034
2024,11,2460467.006875805
2024,12,2460482.70208585
2024,13,2460498.430594011
2024,14,2460514.1558536454
2024,15,2460529.839764477
2024,16,2460545.454893406
2024,17,2460560.9662060156
2024,18,2460576.363676724
2024,19,2460591.6249709483
2024,20,2460606.7602686253
2024,21,2460621.7639391627
2024,22,2460636.664249495
2024,23,2460651.470167914
2025,0,2460666.2226245063
2025,1,2460680.9394279243
2025,2,2460695.666754221
2025,3,2460710.423940132
2025,4,2460725.2545579895
2025,5,2460740.1717340867
2025,6,2460755.209364588
2025,7,2460770.3670875686
2025,8,2460785.663900046
2025,9,2460801.08140115
2025,10,2460816.621279946
2025,11,2460832.2475929786
2025,12,2460847.9460177138
2025,13,2460863.6701322948
2025,14,2460879.395452566
2025,15,2460895.07749006
2025,16,2460910.6901789666
2025,17,2460926.202748296
2025,18,2460941.596764747
2025,19,2460956.861957536
2025,20,2460971.9936994016
2025,21,2460987.0028296825
2025,22,2461001.8997098007
2025,23,2461016.7115350063
2026,0,2461031.4604771715
2026,1,2461046.182757314
2026,2,2461060.9062082535
2026,3,2461075.6681528296
2026,4,2461090.494399686
2026,5,2461105.415971115
2026,6,2461120.4485985218
2026,7,2461135.6111137196
2026,8,2461150.9021808603
2026,9,2461166.325509445
2026,10,2461181.858859201
2026,11,2461197.4919125778
2026,12,2461213.183681765
2026,13,2461228.914552135
2026,14,2461244.6340911756
2026,15,2461260.3213361837
2026,16,2461275.9297303627
2026,17,2461291.44532956
2026,18,2461306.8369665314
2026,19,2461322.1036747014
2026,20,2461337.2346915603
2026,21,2461352.2444965676
2026,22,2461367.1412186217
2026,23,2461381.9531469825
2027,0,2461396.7015473503
2027,1,2461411.4235859388
2027,2,2461426.145718878
2027,3,2461440.907158529
2027,4,2461455.731582992
2027,5,2461470.652464534
2027,6,2461485.6838232665
2027,7,2461500.8454939597
2027,8,2461516.137250634
2027,9,2461531.559163658
2027,10,2461547.096000747
2027,11,2461562.726249123
2027,12,2461578.424184193
2027,13,2461594.15072957
2027,14,2461609.878233039
2027,15,2461625.560255909
2027,16,2461641.176606241
2027,17,2461656.6864305455
2027,18,2461672.0845211376
2027,19,2461687.345204834
2027,20,2461702.4811627623
2027,21,2461717.4851266495
2027,22,2461732.3862700392
2027,23,2461747.1928367796
2028,0,2461761.9459501314
2028,1,2461776.6629479676
2028,2,2461791.3902398353
2028,3,2461806.1466807383
2028,4,2461820.9764149273
2028,5,2461835.892210249
2028,6,2461850.928585344
2028,7,2461866.085481436
2028,8,2461881.3816070114
2028,9,2461896.8001339156
2028,10,2461912.3401515014
2028,11,2461927.9694440584
2028,12,2461943.6680528624
2028,13,2461959.39604219
2028,14,2461975.1208202224
2028,15,2461990.806372369
2028,16,2462006.417316481
2028,17,2462021.9320591106
2028,18,2462037.3231525235
2028,19,2462052.5892470116
2028,20,2462067.7176386416
2028,21,2462082.727266205
2028,22,2462097.6211054046
2028,23,2462112.433803998
2029,0,2462127.1803304497
